bt,ownerNo,modelYear,Fuel Type,Insurance Validity,Kms Driven,Transmission,Year of Manufacture,Mileage,Gear Box,City,price_in_lakhs
0.739731648756694,-0.5548108068184955,1.1840266656442846,0.7133956772697538,-1.2503715731721647,-0.36055597871491796,0.6243084911725697,-1.2021368405634787,-0.22018949432076956,0.5603987448525031,1.5297072075102522,0.0016778278270411886
-1.110278960343698,-0.5548108068184955,-0.18778138719345083,0.7133956772697538,0.7834879348747938,-0.6341726602539749,-1.6017722234112344,1.4343155829699803,0.2816219627236809,-0.5149752839125268,1.5297072075102522,-0.4512957082234758
1.1097337705767725,1.038973747230826,-1.0108662188960922,-1.3742415471948084,-1.2503715731721647,-0.499916310839109,0.6243084911725697,-0.674846355856787,1.0343391482903566,-0.5149752839125268,1.5297072075102522,-0.42298486222031845
-1.110278960343698,-0.5548108068184955,0.6353034445091904,0.7133956772697538,-1.2503715731721647,-0.2660377803940831,0.6243084911725697,0.9070250982632885,1.285244876812582,-0.5149752839125268,1.5297072075102522,-0.46686667352521233
-1.110278960343698,-0.5548108068184955,-0.736504608328545,0.7133956772697538,0.7834879348747938,-0.639614207957303,0.6243084911725697,0.6433798559099425,0.2816219627236809,-0.5149752839125268,1.5297072075102522,-0.4831454099770278
0.739731648756694,-0.5548108068184955,0.08658022337409627,-1.3742415471948084,-1.2503715731721647,-0.6111642302627316,0.6243084911725697,0.37973461355659666,1.285244876812582,-0.5149752839125268,1.5297072075102522,-0.18942038269427064
-1.110278960343698,-0.5548108068184955,1.1840266656442846,0.7133956772697538,0.7834879348747938,-0.15936724228914087,0.6243084911725697,-0.674846355856787,0.7834334197681314,-0.5149752839125268,1.5297072075102522,-0.4251081756705553
-1.110278960343698,-0.5548108068184955,0.6353034445091904,0.7133956772697538,-1.2503715731721647,-0.5370349575796768,0.6243084911725697,0.6433798559099425,0.7834334197681314,-0.5149752839125268,1.5297072075102522,-0.4590811908743441
1.1097337705767725,1.038973747230826,0.6353034445091904,-1.3742415471948084,-1.2503715731721647,0.2875688097708069,-1.6017722234112344,1.1706703406166343,-0.22018949432076956,0.5603987448525031,1.5297072075102522,0.5148119116342675
-1.110278960343698,-0.5548108068184955,0.9096650550767376,-2.070120622016329,-1.2503715731721647,-0.5516042627208455,0.6243084911725697,0.6433798559099425,3.2924907049903838,-0.5149752839125268,1.5297072075102522,-0.33168238386013615
0.739731648756694,-0.5548108068184955,0.36094183394164336,-1.3742415471948084,-1.2503715731721647,-0.4902889572101439,0.6243084911725697,-2.2567178099768626,-0.72200095136522,0.5603987448525031,1.5297072075102522,0.022910962329409226
-1.110278960343698,-0.5548108068184955,0.9096650550767376,-2.070120622016329,0.7834879348747938,-0.4008342337993538,0.6243084911725697,0.9070250982632885,3.2924907049903838,-0.5149752839125268,1.5297072075102522,-0.3522077472124252
-1.110278960343698,-0.5548108068184955,1.1840266656442846,0.7133956772697538,0.7834879348747938,-0.6711157731976611,0.6243084911725697,-0.9384915982101328,0.7834334197681314,-0.5149752839125268,1.5297072075102522,-0.44421799672268647
-0.37027471670354123,-0.5548108068184955,1.4583882762118316,0.7133956772697538,-1.2503715731721647,-0.3875611782351565,0.6243084911725697,0.37973461355659666,-0.72200095136522,0.5603987448525031,1.5297072075102522,0.34140797986492905
0.739731648756694,-0.5548108068184955,1.1840266656442846,0.7133956772697538,0.7834879348747938,-0.6576131734375419,0.6243084911725697,0.37973461355659666,-1.2238124084096704,0.5603987448525031,1.5297072075102522,0.44403479662637424
-1.110278960343698,-0.5548108068184955,0.08658022337409627,0.7133956772697538,0.7834879348747938,0.017516814568421538,0.6243084911725697,1.1706703406166343,0.5325276912459062,-0.5149752839125268,1.5297072075102522,-0.49376197722821175
0.739731648756694,-0.5548108068184955,1.1840266656442846,0.7133956772697538,0.7834879348747938,-0.11750918303277115,0.6243084911725697,-1.9930725676235166,-0.22018949432076956,0.5603987448525031,1.5297072075102522,-0.06556043143045738
0.739731648756694,1.038973747230826,0.36094183394164336,-1.3742415471948084,-1.2503715731721647,-0.5225871758363492,-1.6017722234112344,-0.4112011135034411,-0.47109522284299477,0.5603987448525031,1.5297072075102522,-0.0832547101824307
1.1097337705767725,-0.5548108068184955,-0.18778138719345083,0.7133956772697538,-1.2503715731721647,-0.6576131734375419,0.6243084911725697,-0.4112011135034411,-0.22018949432076956,-0.5149752839125268,1.5297072075102522,-0.4725288427258438
-1.110278960343698,-0.5548108068184955,-1.2852278294636392,0.7133956772697538,-1.2503715731721647,-0.5248826177955694,0.6243084911725697,-0.4112011135034411,-0.22018949432076956,-0.5149752839125268,1.5297072075102522,-0.5079174002297905
-1.110278960343698,-0.5548108068184955,1.4583882762118316,0.7133956772697538,0.7834879348747938,-0.4595300349565922,-1.6017722234112344,-0.674846355856787,0.7834334197681314,-0.5149752839125268,1.5297072075102522,-0.3026637667068999
-1.110278960343698,-0.5548108068184955,-0.736504608328545,0.7133956772697538,-1.2503715731721647,-0.5991874242755059,0.6243084911725697,-0.9384915982101328,-0.22018949432076956,-0.5149752839125268,1.5297072075102522,-0.4512957082234758
-1.110278960343698,-0.5548108068184955,0.9096650550767376,0.7133956772697538,-1.2503715731721647,-0.11750918303277115,0.6243084911725697,1.4343155829699803,0.5325276912459062,-0.5149752839125268,1.5297072075102522,-0.3953817873672401
-1.110278960343698,-0.5548108068184955,0.6353034445091904,0.7133956772697538,-1.2503715731721647,-0.53626530939335,0.6243084911725697,0.6433798559099425,-0.22018949432076956,-0.5149752839125268,1.5297072075102522,-0.34229895111132014
0.739731648756694,-0.5548108068184955,0.36094183394164336,-1.3742415471948084,-1.2503715731721647,-0.036858154665578756,0.6243084911725697,-0.14755587115009516,-0.47109522284299477,0.5603987448525031,1.5297072075102522,0.3060194223609824
-1.110278960343698,-0.5548108068184955,-0.736504608328545,0.7133956772697538,0.7834879348747938,-0.6711157731976611,0.6243084911725697,0.9070250982632885,0.2816219627236809,-0.5149752839125268,1.5297072075102522,-0.5157028828806587
-1.110278960343698,-0.5548108068184955,0.6353034445091904,0.7133956772697538,-1.2503715731721647,-0.42679973313806313,0.6243084911725697,0.11608937120325073,1.0343391482903566,-0.5149752839125268,1.5297072075102522,-0.44775685247308117
1.1097337705767725,1.038973747230826,1.1840266656442846,0.7133956772697538,-1.2503715731721647,0.017516814568421538,-1.6017722234112344,1.697960825323326,-0.22018949432076956,0.5603987448525031,1.5297072075102522,0.06891608708453989
-1.110278960343698,-0.5548108068184955,0.6353034445091904,0.7133956772697538,0.7834879348747938,-0.7262873958175085,0.6243084911725697,-0.14755587115009516,1.285244876812582,-0.5149752839125268,1.5297072075102522,-0.4619122754746598
-1.110278960343698,-0.5548108068184955,0.9096650550767376,0.7133956772697538,0.7834879348747938,-0.25253518063396385,0.6243084911725697,1.4343155829699803,0.2816219627236809,-0.5149752839125268,1.5297072075102522,-0.25028870160105887
-1.110278960343698,-0.5548108068184955,-1.0108662188960922,0.7133956772697538,-1.2503715731721647,-0.2255299811137253,0.6243084911725697,0.37973461355659666,0.030716234201455674,-0.5149752839125268,1.5297072075102522,-0.5072096290797116
0.739731648756694,-0.5548108068184955,0.36094183394164336,0.7133956772697538,0.7834879348747938,-0.40916533785134734,0.6243084911725697,1.1706703406166343,-0.47109522284299477,0.5603987448525031,1.5297072075102522,-0.27789177645413726
0.739731648756694,-0.5548108068184955,0.36094183394164336,-1.3742415471948084,-1.2503715731721647,-0.511015447841927,0.6243084911725697,-0.674846355856787,-0.47109522284299477,0.5603987448525031,1.5297072075102522,0.022203191179330308
0.739731648756694,-0.5548108068184955,0.9096650550767376,0.7133956772697538,0.7834879348747938,0.031019414328540808,0.6243084911725697,-0.9384915982101328,-0.22018949432076956,0.5603987448525031,1.5297072075102522,-0.19012815384434956
0.739731648756694,-0.5548108068184955,1.1840266656442846,-1.3742415471948084,0.7834879348747938,0.2303177867879012,-1.6017722234112344,0.6433798559099425,0.030716234201455674,0.5603987448525031,1.5297072075102522,0.5537393248886089
1.1097337705767725,-0.5548108068184955,-2.1083126611662806,-1.3742415471948084,0.7834879348747938,-0.37405857847503726,0.6243084911725697,1.4343155829699803,-0.72200095136522,-0.5149752839125268,1.5297072075102522,-0.5610002364857104
0.739731648756694,-0.5548108068184955,-0.46214299776099793,-1.3742415471948084,0.7834879348747938,-0.06349878399229407,0.6243084911725697,1.1706703406166343,-0.9729066798874453,0.5603987448525031,1.5297072075102522,-0.26090526885224286
-1.110278960343698,-0.5548108068184955,-0.46214299776099793,0.7133956772697538,-1.2503715731721647,0.017516814568421538,0.6243084911725697,0.6433798559099425,-0.22018949432076956,-0.5149752839125268,1.5297072075102522,-0.44775685247308117
1.1097337705767725,-0.5548108068184955,-0.46214299776099793,-1.3742415471948084,-1.2503715731721647,0.13827056422316816,-1.6017722234112344,1.1706703406166343,0.030716234201455674,-1.5903493126775567,1.5297072075102522,-0.36636317021400383
-1.110278960343698,1.038973747230826,-0.736504608328545,0.7133956772697538,-1.2503715731721647,-0.6767598598973911,0.6243084911725697,-0.4112011135034411,-0.72200095136522,-0.5149752839125268,1.5297072075102522,-0.4725288427258438
-1.110278960343698,-0.5548108068184955,-1.0108662188960922,0.7133956772697538,-1.2503715731721647,-0.4838617197243271,0.6243084911725697,-0.674846355856787,0.030716234201455674,-0.5149752839125268,1.5297072075102522,-0.5440137288838159
-1.110278960343698,-0.5548108068184955,1.4583882762118316,0.7133956772697538,-1.2503715731721647,0.23578633969074952,0.6243084911725697,0.37973461355659666,0.7834334197681314,-0.5149752839125268,1.5297072075102522,-0.4024594988680294
-1.110278960343698,-0.5548108068184955,0.6353034445091904,0.7133956772697538,-1.2503715731721647,-0.4274343553267887,0.6243084911725697,-0.674846355856787,0.7834334197681314,-0.5149752839125268,1.5297072075102522,-0.45200347937355473
0.739731648756694,-0.5548108068184955,-0.18778138719345083,-1.3742415471948084,-1.2503715731721647,-0.312783780763616,0.6243084911725697,0.9070250982632885,1.285244876812582,-0.5149752839125268,1.5297072075102522,-0.2955860552061106
-1.110278960343698,-0.5548108068184955,0.9096650550767376,0.7133956772697538,-1.2503715731721647,-0.675166553125697,0.6243084911725697,0.9070250982632885,0.2816219627236809,-0.5149752839125268,1.5297072075102522,-0.2785995476042162
1.1097337705767725,-0.5548108068184955,0.08658022337409627,0.7133956772697538,-1.2503715731721647,0.2375146724600448,-1.6017722234112344,0.11608937120325073,0.5325276912459062,-0.5149752839125268,1.5297072075102522,-0.3154036474083207
0.739731648756694,-0.5548108068184955,1.732749886779379,-1.3742415471948084,-1.2503715731721647,-0.33355077919467946,-1.6017722234112344,-2.2567178099768626,0.030716234201455674,0.5603987448525031,1.5297072075102522,0.3060194223609824
-1.110278960343698,-0.5548108068184955,-0.18778138719345083,0.7133956772697538,0.7834879348747938,-0.6290821801444099,0.6243084911725697,-0.674846355856787,0.7834334197681314,-0.5149752839125268,1.5297072075102522,-0.4024594988680294
-1.110278960343698,-0.5548108068184955,0.36094183394164336,0.7133956772697538,0.7834879348747938,0.3844094552503823,0.6243084911725697,-1.9930725676235166,0.2816219627236809,-0.5149752839125268,1.5297072075102522,-0.5539225249849211
1.1097337705767725,-0.5548108068184955,1.4583882762118316,0.7133956772697538,-1.2503715731721647,-0.5225871758363492,-1.6017722234112344,-0.4112011135034411,-0.22018949432076956,-0.5149752839125268,1.5297072075102522,0.23453453620301018
0.739731648756694,-0.5548108068184955,0.36094183394164336,0.7133956772697538,-1.2503715731721647,-0.049996184232174806,0.6243084911725697,1.4343155829699803,-0.9729066798874453,0.5603987448525031,1.5297072075102522,-0.09882567548416728
-1.110278960343698,-0.5548108068184955,1.1840266656442846,0.7133956772697538,0.7834879348747938,-0.0996722487496536,0.6243084911725697,1.1706703406166343,-0.22018949432076956,-0.5149752839125268,1.5297072075102522,-0.4725288427258438
1.1097337705767725,-0.5548108068184955,-0.736504608328545,-1.3742415471948084,-1.2503715731721647,-0.39051824758262266,0.6243084911725697,0.11608937120325073,1.7870563338570322,0.5603987448525031,1.5297072075102522,-0.4052905834683452
-1.110278960343698,-0.5548108068184955,-1.0108662188960922,-1.3742415471948084,0.7834879348747938,-0.5846991347328978,0.6243084911725697,-1.7294273252701706,0.5325276912459062,0.5603987448525031,1.5297072075102522,-0.48668426572742246
0.739731648756694,-0.5548108068184955,0.6353034445091904,0.7133956772697538,0.7834879348747938,-0.5090845760762299,-1.6017722234112344,0.6433798559099425,-0.9729066798874453,3.786520831147593,1.5297072075102522,2.7825106764871688
0.739731648756694,-2.1485953608678168,1.4583882762118316,0.7133956772697538,-1.2503715731721647,-0.33355077919467946,0.6243084911725697,-0.674846355856787,0.030716234201455674,0.5603987448525031,1.5297072075102522,0.19985374984914245
0.739731648756694,1.038973747230826,1.1840266656442846,-1.3742415471948084,0.7834879348747938,-0.5360897755964685,0.6243084911725697,-0.674846355856787,0.5325276912459062,-0.5149752839125268,1.5297072075102522,-0.04857392382856298
0.739731648756694,-0.5548108068184955,0.6353034445091904,-1.3742415471948084,-1.2503715731721647,0.09306386022628885,0.6243084911725697,-0.674846355856787,0.2816219627236809,0.5603987448525031,1.5297072075102522,-0.0832547101824307
0.739731648756694,-0.5548108068184955,1.1840266656442846,-1.3742415471948084,-1.2503715731721647,-0.6576131734375419,-1.6017722234112344,-0.14755587115009516,-1.725623865454121,2.711146802382563,1.5297072075102522,1.5800074925030616
-1.110278960343698,-0.5548108068184955,-0.46214299776099793,0.7133956772697538,0.7834879348747938,-0.09805193677843928,0.6243084911725697,1.1706703406166343,0.5325276912459062,-0.5149752839125268,1.5297072075102522,-0.5107484848301062
0.739731648756694,-0.5548108068184955,-0.736504608328545,-1.3742415471948084,-1.2503715731721647,0.153312460355941,0.6243084911725697,-1.4657820829168247,0.7834334197681314,-0.5149752839125268,1.5297072075102522,-0.34513003571163586
0.739731648756694,-0.5548108068184955,0.36094183394164336,-1.3742415471948084,-1.2503715731721647,-0.6036027743970648,0.6243084911725697,0.9070250982632885,-0.9729066798874453,0.5603987448525031,1.5297072075102522,0.10855127148896017
0.739731648756694,2.6327583012801474,-0.736504608328545,-1.3742415471948084,0.7834879348747938,-0.3067616212706028,0.6243084911725697,0.9070250982632885,0.7834334197681314,-0.5149752839125268,1.5297072075102522,-0.38830407586645077
0.739731648756694,-0.5548108068184955,0.9096650550767376,0.7133956772697538,-1.2503715731721647,0.2935504614645397,0.6243084911725697,1.697960825323326,-0.72200095136522,0.5603987448525031,1.5297072075102522,0.05829951983335587
1.1097337705767725,-0.5548108068184955,0.9096650550767376,0.7133956772697538,0.7834879348747938,1.2327507929791557,0.6243084911725697,0.9070250982632885,-0.22018949432076956,0.5603987448525031,1.5297072075102522,-0.16535616359158692
0.739731648756694,-0.5548108068184955,0.08658022337409627,-1.3742415471948084,-1.2503715731721647,0.3941448296774283,0.6243084911725697,-0.674846355856787,0.2816219627236809,0.5603987448525031,1.5297072075102522,-0.28496948795492655
-0.37027471670354123,1.038973747230826,-2.3826742717338276,-1.3742415471948084,-1.2503715731721647,0.8276728001755776,0.6243084911725697,0.6433798559099425,-1.725623865454121,-0.5149752839125268,1.5297072075102522,-0.543305957733737
0.739731648756694,1.038973747230826,-0.736504608328545,-1.3742415471948084,-1.2503715731721647,-0.12505713629867782,0.6243084911725697,0.6433798559099425,-0.9729066798874453,0.5603987448525031,1.5297072075102522,-0.23967213434987486
-1.110278960343698,-0.5548108068184955,-0.46214299776099793,-1.3742415471948084,0.7834879348747938,-0.37530081765296824,0.6243084911725697,-0.14755587115009516,0.5325276912459062,0.5603987448525031,1.5297072075102522,-0.31752696085855747
0.739731648756694,-0.5548108068184955,1.4583882762118316,0.7133956772697538,0.7834879348747938,-0.32759613270046684,-1.6017722234112344,-0.4112011135034411,-1.2238124084096704,0.5603987448525031,1.5297072075102522,0.4525280504273215
0.739731648756694,1.038973747230826,1.1840266656442846,0.7133956772697538,0.7834879348747938,0.2065532112100913,0.6243084911725697,1.697960825323326,0.030716234201455674,0.5603987448525031,1.5297072075102522,0.2352423073530891
0.739731648756694,-0.5548108068184955,0.08658022337409627,-1.3742415471948084,0.7834879348747938,-0.3875611782351565,0.6243084911725697,-1.7294273252701706,-0.47109522284299477,0.5603987448525031,1.5297072075102522,0.09368807733730251
-0.37027471670354123,-0.5548108068184955,0.6353034445091904,0.7133956772697538,0.7834879348747938,-0.049996184232174806,0.6243084911725697,-0.14755587115009516,0.030716234201455674,-0.5149752839125268,1.5297072075102522,-0.0832547101824307
0.739731648756694,-0.5548108068184955,-0.736504608328545,-1.3742415471948084,0.7834879348747938,-0.29304297991432166,-1.6017722234112344,-0.9384915982101328,-0.9729066798874453,1.635772773617533,1.5297072075102522,0.022910962329409226
-1.110278960343698,-0.5548108068184955,-0.736504608328545,0.7133956772697538,0.7834879348747938,-0.25253518063396385,0.6243084911725697,1.4343155829699803,-0.9729066798874453,-0.5149752839125268,1.5297072075102522,-0.5786945152376837
-1.110278960343698,-0.5548108068184955,-0.736504608328545,0.7133956772697538,-1.2503715731721647,-0.24848440070592806,0.6243084911725697,1.1706703406166343,0.2816219627236809,-0.5149752839125268,1.5297072075102522,-0.5157028828806587
-0.37027471670354123,-0.5548108068184955,-0.18778138719345083,0.7133956772697538,-1.2503715731721647,0.8951857989761739,0.6243084911725697,-2.5203630523302083,0.2816219627236809,-0.5149752839125268,1.5297072075102522,-0.48668426572742246
0.739731648756694,-0.5548108068184955,1.1840266656442846,-1.3742415471948084,0.7834879348747938,-0.20774705722964823,-1.6017722234112344,-3.0476535370369002,-1.2238124084096704,3.786520831147593,1.5297072075102522,0.7660706699122888
-0.37027471670354123,-0.5548108068184955,-1.5595894400311863,-1.3742415471948084,-1.2503715731721647,-0.5050608013477144,0.6243084911725697,-0.14755587115009516,-1.725623865454121,-0.5149752839125268,1.5297072075102522,-0.36636317021400383
-1.110278960343698,-0.5548108068184955,0.9096650550767376,0.7133956772697538,-1.2503715731721647,-0.6576131734375419,0.6243084911725697,0.6433798559099425,0.7834334197681314,-0.5149752839125268,1.5297072075102522,-0.4612045043245809
-1.110278960343698,-0.5548108068184955,0.9096650550767376,0.7133956772697538,-1.2503715731721647,-0.34174685724907183,0.6243084911725697,0.37973461355659666,0.7834334197681314,-0.5149752839125268,1.5297072075102522,-0.44704908132300225
0.739731648756694,-0.5548108068184955,0.9096650550767376,0.7133956772697538,-1.2503715731721647,-0.5068431445160502,0.6243084911725697,-0.674846355856787,-0.72200095136522,-0.5149752839125268,1.5297072075102522,-0.19862140764529676
-1.110278960343698,-0.5548108068184955,-0.736504608328545,-1.3742415471948084,-1.2503715731721647,0.9121180590753635,0.6243084911725697,-0.674846355856787,1.285244876812582,-0.5149752839125268,1.5297072075102522,-0.4534190216737126
0.739731648756694,-0.5548108068184955,0.6353034445091904,-1.3742415471948084,0.7834879348747938,-0.20399333449633505,-1.6017722234112344,0.11608937120325073,-0.47109522284299477,0.5603987448525031,1.5297072075102522,-0.051405008428878775
-1.8502832039838548,2.6327583012801474,-0.736504608328545,0.7133956772697538,0.7834879348747938,-0.49185525878231773,-1.6017722234112344,0.11608937120325073,-0.9729066798874453,2.711146802382563,1.5297072075102522,3.8448751727556463
-1.110278960343698,-0.5548108068184955,-0.18778138719345083,0.7133956772697538,0.7834879348747938,-0.6576131734375419,0.6243084911725697,-0.14755587115009516,0.2816219627236809,-0.5149752839125268,1.5297072075102522,-0.490930892627896
1.1097337705767725,-0.5548108068184955,-0.46214299776099793,0.7133956772697538,-1.2503715731721647,0.5576208049731923,0.6243084911725697,0.11608937120325073,0.2816219627236809,-0.5149752839125268,1.5297072075102522,-0.38759630471637185
1.1097337705767725,-0.5548108068184955,1.732749886779379,-0.6783624723732876,0.7834879348747938,0.017516814568421538,-1.6017722234112344,1.1706703406166343,0.030716234201455674,-0.5149752839125268,1.5297072075102522,0.27063086485703575
-0.00027259488346281877,2.6327583012801474,-1.8339510505987333,0.7133956772697538,0.7834879348747938,-0.6520095945370924,0.6243084911725697,-0.9384915982101328,-0.9729066798874453,-0.5149752839125268,1.5297072075102522,-0.5786945152376837
-0.00027259488346281877,2.6327583012801474,-1.8339510505987333,0.7133956772697538,0.7834879348747938,-0.5225871758363492,0.6243084911725697,0.37973461355659666,-0.9729066798874453,-0.5149752839125268,1.5297072075102522,-0.5857722267384731
-1.110278960343698,-0.5548108068184955,-0.18778138719345083,0.7133956772697538,0.7834879348747938,-0.6576131734375419,0.6243084911725697,0.11608937120325073,0.2816219627236809,-0.5149752839125268,1.5297072075102522,-0.47960655422663306
-0.00027259488346281877,-0.5548108068184955,-1.0108662188960922,0.7133956772697538,0.7834879348747938,0.017516814568421538,0.6243084911725697,-0.4112011135034411,-0.9729066798874453,-0.5149752839125268,1.5297072075102522,-0.5716168037368944
0.739731648756694,1.038973747230826,1.4583882762118316,0.7133956772697538,0.7834879348747938,-0.3875611782351565,0.6243084911725697,-0.14755587115009516,0.2816219627236809,-0.5149752839125268,1.5297072075102522,-0.2672752092029532
0.739731648756694,-0.5548108068184955,1.1840266656442846,-1.3742415471948084,-1.2503715731721647,0.017516814568421538,-1.6017722234112344,-0.674846355856787,0.030716234201455674,0.5603987448525031,1.5297072075102522,1.8631159525346348
-1.110278960343698,-0.5548108068184955,-0.18778138719345083,0.7133956772697538,-1.2503715731721647,0.18570519718046716,0.6243084911725697,1.4343155829699803,-0.22018949432076956,-0.5149752839125268,1.5297072075102522,-0.4017517277179505
0.739731648756694,-0.5548108068184955,0.6353034445091904,-1.3742415471948084,0.7834879348747938,0.017516814568421538,0.6243084911725697,-2.2567178099768626,1.536150605334807,0.5603987448525031,1.5297072075102522,-0.12784429263740346
1.1097337705767725,-0.5548108068184955,0.36094183394164336,-1.3742415471948084,0.7834879348747938,0.7740944843274244,0.6243084911725697,-1.7294273252701706,0.5325276912459062,0.5603987448525031,1.5297072075102522,-0.04857392382856298
1.1097337705767725,-0.5548108068184955,-2.1083126611662806,-1.3742415471948084,0.7834879348747938,-0.3875611782351565,0.6243084911725697,1.1706703406166343,0.030716234201455674,-0.5149752839125268,1.5297072075102522,-0.596388793989657
-1.110278960343698,-0.5548108068184955,-0.736504608328545,-1.3742415471948084,0.7834879348747938,-0.25253518063396385,0.6243084911725697,-0.9384915982101328,1.0343391482903566,-0.5149752839125268,1.5297072075102522,-0.49517751952836964
1.1097337705767725,-0.5548108068184955,-0.736504608328545,-1.3742415471948084,0.7834879348747938,-0.25253518063396385,0.6243084911725697,-1.7294273252701706,0.2816219627236809,-0.5149752839125268,1.5297072075102522,-0.44421799672268647
0.739731648756694,-0.5548108068184955,0.6353034445091904,-1.3742415471948084,0.7834879348747938,-0.25253518063396385,-1.6017722234112344,-1.7294273252701706,-2.2274353224985712,0.5603987448525031,1.5297072075102522,1.2968990324714884
-1.110278960343698,1.038973747230826,0.08658022337409627,0.7133956772697538,-1.2503715731721647,-0.10400658327265187,0.6243084911725697,0.9070250982632885,1.0343391482903566,-0.5149752839125268,1.5297072075102522,-0.4973008329786064
-1.110278960343698,1.038973747230826,0.08658022337409627,-1.3742415471948084,0.7834879348747938,-0.3875611782351565,0.6243084911725697,1.4343155829699803,2.0379620623792576,-0.5149752839125268,1.5297072075102522,-0.4973008329786064
0.739731648756694,-0.5548108068184955,-0.18778138719345083,-1.3742415471948084,0.7834879348747938,-0.57815037384924,0.6243084911725697,-2.5203630523302083,-0.72200095136522,0.5603987448525031,1.5297072075102522,-0.18942038269427064
-1.110278960343698,-0.5548108068184955,0.08658022337409627,0.7133956772697538,0.7834879348747938,0.08502981336901788,0.6243084911725697,1.1706703406166343,-0.22018949432076956,-0.5149752839125268,1.5297072075102522,-0.36636317021400383
-0.37027471670354123,-0.5548108068184955,1.1840266656442846,0.7133956772697538,0.7834879348747938,-0.6576131734375419,0.6243084911725697,0.6433798559099425,0.030716234201455674,-0.5149752839125268,1.5297072075102522,-0.012477595174537419
0.739731648756694,-0.5548108068184955,-1.0108662188960922,-1.3742415471948084,0.7834879348747938,-0.5225871758363492,0.6243084911725697,0.6433798559099425,0.2816219627236809,-0.5149752839125268,1.5297072075102522,-0.543305957733737
1.1097337705767725,-0.5548108068184955,0.36094183394164336,0.7133956772697538,0.7834879348747938,0.1525428121696142,-1.6017722234112344,-0.9384915982101328,0.030716234201455674,1.635772773617533,1.5297072075102522,0.5891278823925555
-1.110278960343698,-0.5548108068184955,0.08658022337409627,0.7133956772697538,0.7834879348747938,-0.11750918303277115,0.6243084911725697,-3.311298779390246,0.5325276912459062,-0.5149752839125268,1.5297072075102522,-0.5716168037368944
1.1097337705767725,1.038973747230826,-0.46214299776099793,-1.3742415471948084,0.7834879348747938,-0.07700138375241335,-1.6017722234112344,0.9070250982632885,-0.22018949432076956,2.711146802382563,1.5297072075102522,0.022910962329409226
0.739731648756694,-0.5548108068184955,-0.18778138719345083,-1.3742415471948084,0.7834879348747938,-0.6576131734375419,-1.6017722234112344,-0.14755587115009516,-1.725623865454121,0.5603987448525031,1.5297072075102522,0.5183507673846622
0.739731648756694,-0.5548108068184955,-0.736504608328545,-1.3742415471948084,0.7834879348747938,-0.5225871758363492,0.6243084911725697,-0.4112011135034411,-0.9729066798874453,0.5603987448525031,1.5297072075102522,-0.33097461271005724
1.1097337705767725,-0.5548108068184955,1.1840266656442846,0.7133956772697538,0.7834879348747938,-0.3470533789547987,-1.6017722234112344,0.37973461355659666,-0.22018949432076956,-0.5149752839125268,1.5297072075102522,0.1786206153467744
-1.110278960343698,-0.5548108068184955,0.9096650550767376,0.7133956772697538,0.7834879348747938,0.017516814568421538,0.6243084911725697,-0.4112011135034411,0.2816219627236809,-0.5149752839125268,1.5297072075102522,-0.37556419516503
-0.37027471670354123,-0.5548108068184955,1.4583882762118316,0.7133956772697538,0.7834879348747938,-0.5225871758363492,0.6243084911725697,0.9070250982632885,-0.72200095136522,0.5603987448525031,1.5297072075102522,0.1644651923451958
1.1097337705767725,2.6327583012801474,-2.3826742717338276,0.7133956772697538,0.7834879348747938,-0.5225871758363492,-1.6017722234112344,-0.4112011135034411,-1.725623865454121,-0.5149752839125268,1.5297072075102522,-0.5786945152376837
1.1097337705767725,2.6327583012801474,-1.8339510505987333,0.7133956772697538,0.7834879348747938,-0.5225871758363492,-1.6017722234112344,1.1706703406166343,-1.725623865454121,0.5603987448525031,1.5297072075102522,-0.4017517277179505
-0.00027259488346281877,-0.5548108068184955,1.1840266656442846,0.7133956772697538,0.7834879348747938,-0.11750918303277115,0.6243084911725697,0.6433798559099425,-0.72200095136522,-0.5149752839125268,1.5297072075102522,-0.38759630471637185
-1.110278960343698,1.038973747230826,-1.0108662188960922,0.7133956772697538,0.7834879348747938,-0.11750918303277115,0.6243084911725697,-0.14755587115009516,-0.22018949432076956,-0.5149752839125268,1.5297072075102522,-0.5503836692345264
-0.00027259488346281877,2.6327583012801474,-1.8339510505987333,0.7133956772697538,0.7834879348747938,-0.3875611782351565,0.6243084911725697,1.1706703406166343,-0.9729066798874453,-0.5149752839125268,1.5297072075102522,-0.5610002364857104
-0.00027259488346281877,2.6327583012801474,-1.8339510505987333,0.7133956772697538,0.7834879348747938,-0.6576131734375419,0.6243084911725697,1.1706703406166343,-0.9729066798874453,-0.5149752839125268,1.5297072075102522,-0.5610002364857104
-0.37027471670354123,-0.5548108068184955,0.9096650550767376,0.7133956772697538,0.7834879348747938,0.8276728001755776,0.6243084911725697,0.11608937120325073,0.2816219627236809,-0.5149752839125268,1.5297072075102522,-0.2955860552061106
0.739731648756694,-0.5548108068184955,1.4583882762118316,0.7133956772697538,-1.2503715731721647,-0.25253518063396385,0.6243084911725697,-1.7294273252701706,-0.9729066798874453,0.5603987448525031,1.5297072075102522,0.3060194223609824
