bt,ownerNo,modelYear,Fuel Type,Insurance Validity,Kms Driven,Transmission,Year of Manufacture,Mileage,Gear Box,City,price_in_lakhs
8,-0.5548108068184955,1.1840266656442846,4,4,1.2703285281115675,1,-0.9384915982101328,-0.47109522284299477,0.5603987448525031,4,0.008755539327830618
2,-0.5548108068184955,-0.18778138719345083,4,2,0.15059843780415705,1,1.4343155829699803,0.2816219627236809,-0.5149752839125268,4,-0.43006257372110784
8,-0.5548108068184955,-1.2852278294636392,1,5,-0.1107443805529514,0,-0.4112011135034411,-1.2238124084096704,1.635772773617533,4,0.19985374984914245
7,-0.5548108068184955,-1.0108662188960922,1,0,-0.5684555072214743,0,-0.674846355856787,-1.2238124084096704,1.635772773617533,4,0.6245164398965022
2,-0.5548108068184955,0.08658022337409627,4,4,-0.23957268486424935,1,0.9070250982632885,0.2816219627236809,-0.5149752839125268,4,-0.36636317021400383
8,-0.5548108068184955,0.9096650550767376,4,4,0.08502981336901788,0,0.6433798559099425,0.2816219627236809,-0.5149752839125268,4,-0.164648392441508
2,-0.5548108068184955,0.9096650550767376,0,0,0.20968581435443898,1,-2.784008294683554,3.0,-0.5149752839125268,4,-0.33097461271005724
2,-0.5548108068184955,0.36094183394164336,4,4,-0.267496061168176,1,-0.9384915982101328,-0.22018949432076956,-0.5149752839125268,4,-0.3415911799612412
2,-0.5548108068184955,-0.736504608328545,1,4,0.18767657674544455,1,1.4343155829699803,0.7834334197681314,-0.5149752839125268,4,-0.38122636436566143
2,-0.5548108068184955,-0.46214299776099793,4,2,0.32648330227947064,1,-0.674846355856787,0.2816219627236809,-0.5149752839125268,4,-0.4392635986721339
8,1.038973747230826,-0.18778138719345083,1,2,0.2785085653317669,0,-1.4657820829168247,0.030716234201455674,-1.5903493126775567,4,-0.19295923844466528
7,-0.5548108068184955,-0.736504608328545,1,2,0.07097360701873372,0,0.37973461355659666,-1.976529593976346,2.711146802382563,4,1.049179129943862
7,1.038973747230826,0.08658022337409627,1,2,-0.6467975910296864,1,0.37973461355659666,-0.47109522284299477,0.5603987448525031,4,0.9607077361839953
8,-0.5548108068184955,-1.0108662188960922,4,2,0.3764159161923917,1,-0.14755587115009516,0.030716234201455674,-0.5149752839125268,4,-0.4017517277179505
2,-0.5548108068184955,1.4583882762118316,4,0,-0.37742072581530695,1,1.4343155829699803,0.030716234201455674,-0.5149752839125268,4,-0.04786615267848406
7,1.038973747230826,-0.46214299776099793,1,0,1.2493724932838624,1,0.37973461355659666,-1.4747181369318958,-0.5149752839125268,4,0.2352423073530891
8,1.038973747230826,-0.46214299776099793,4,2,-0.1310117827928904,0,-2.784008294683554,-1.2238124084096704,0.5603987448525031,4,-0.4512957082234758
2,-0.5548108068184955,-0.736504608328545,4,0,-0.1310117827928904,1,-0.14755587115009516,0.2816219627236809,-0.5149752839125268,4,-0.5079174002297905
7,-0.5548108068184955,0.9096650550767376,1,2,1.200884657545274,1,0.37973461355659666,0.2816219627236809,0.5603987448525031,4,0.4298793736247956
7,-0.5548108068184955,0.6353034445091904,4,2,-0.049996184232174806,0,-1.4657820829168247,-0.72200095136522,1.635772773617533,4,0.3591022586169023
8,2.6327583012801474,-2.9313974928689217,1,2,-0.5592602367848332,0,-0.9384915982101328,-1.2238124084096704,1.635772773617533,4,-0.5256116789817638
8,-0.5548108068184955,-1.0108662188960922,1,4,0.5586470025549614,0,0.6433798559099425,-0.9729066798874453,0.5603987448525031,4,0.2847862878586143
7,-0.5548108068184955,1.4583882762118316,4,4,0.6275642717306101,1,0.37973461355659666,-0.72200095136522,-0.5149752839125268,4,-0.04786615267848406
8,2.6327583012801474,-0.736504608328545,1,2,0.36383149321596053,1,-0.674846355856787,1.285244876812582,-0.5149752839125268,4,-0.4725288427258438
2,-0.5548108068184955,0.36094183394164336,4,4,0.2180304210061927,1,0.37973461355659666,0.7834334197681314,-0.5149752839125268,4,-0.49234643492805386
2,-0.5548108068184955,0.36094183394164336,4,2,-0.54305711707269,1,0.9070250982632885,0.7834334197681314,-0.5149752839125268,4,-0.3246046723593468
2,-0.5548108068184955,-0.18778138719345083,1,0,-0.08363116023463191,1,1.4343155829699803,2.0379620623792576,-0.5149752839125268,4,-0.3522077472124252
2,-0.5548108068184955,1.4583882762118316,0,4,0.4897027281797924,1,-0.4112011135034411,3.0,-0.5149752839125268,4,-0.30337153785697885
2,-0.5548108068184955,0.36094183394164336,4,2,-0.02299098471193627,1,-0.674846355856787,0.7834334197681314,-0.5149752839125268,4,-0.29983268210658415
8,1.038973747230826,-2.9313974928689217,4,2,0.4434833292009041,1,0.37973461355659666,-1.4747181369318958,-0.5149752839125268,4,-0.5843566844383152
2,1.038973747230826,-0.18778138719345083,4,2,-0.2174149186578936,1,1.4343155829699803,0.2816219627236809,-0.5149752839125268,4,-0.44067914097229177
8,-0.5548108068184955,0.36094183394164336,1,0,2.02910712163147,1,0.37973461355659666,0.5325276912459062,-0.5149752839125268,4,-0.0018610279233534004
8,-0.5548108068184955,-1.5595894400311863,4,2,-0.370520897337886,1,-1.2021368405634787,-0.47109522284299477,-0.5149752839125268,4,-0.48668426572742246
4,-0.5548108068184955,-1.0108662188960922,1,0,0.17954801168985277,1,0.6433798559099425,0.2816219627236809,-0.5149752839125268,4,-0.36636317021400383
7,-0.5548108068184955,0.6353034445091904,1,0,1.2683031381475496,0,-0.4112011135034411,-0.47109522284299477,0.5603987448525031,4,0.11492121183967055
7,-0.5548108068184955,0.36094183394164336,1,2,0.1525428121696142,1,-1.2021368405634787,1.0343391482903566,-0.5149752839125268,4,-0.13633754643835067
7,-0.5548108068184955,-0.736504608328545,1,2,-0.05354736796908617,1,-1.2021368405634787,0.2816219627236809,-0.5149752839125268,4,-0.5319816193324741
2,-0.5548108068184955,0.08658022337409627,4,2,0.5285227024901352,1,0.9070250982632885,-0.22018949432076956,-0.5149752839125268,4,-0.26019749770216394
8,-0.5548108068184955,0.36094183394164336,4,0,-0.5463517514141591,0,-0.9384915982101328,0.030716234201455674,1.635772773617533,4,0.7943815159154459
7,-0.5548108068184955,0.9096650550767376,1,0,0.3105232293630097,1,-0.14755587115009516,-0.9729066798874453,0.5603987448525031,4,0.03140421613035636
2,-0.5548108068184955,1.4583882762118316,4,5,0.4225948073719996,1,-0.9384915982101328,0.7834334197681314,-0.5149752839125268,4,-0.23896436319979594
7,1.038973747230826,-0.46214299776099793,1,2,0.3780767359628864,1,-0.4112011135034411,-1.2238124084096704,-0.5149752839125268,4,-0.2672752092029532
8,-0.5548108068184955,-0.736504608328545,1,0,-0.5765975748768263,0,1.1706703406166343,-1.2238124084096704,2.711146802382563,4,2.0046701825504214
8,-0.5548108068184955,0.36094183394164336,4,4,-0.13899181925112092,1,1.4343155829699803,-0.47109522284299477,0.5603987448525031,4,-0.06556043143045738
8,-0.5548108068184955,1.4583882762118316,4,2,0.5969403754746596,1,-0.674846355856787,0.030716234201455674,0.5603987448525031,4,0.10076578883809181
2,-0.5548108068184955,0.36094183394164336,4,2,-0.29270541492031865,1,-1.2021368405634787,0.5325276912459062,-0.5149752839125268,4,-0.48668426572742246
2,-0.5548108068184955,-1.2852278294636392,4,2,1.4340745554025338,1,1.4343155829699803,0.7834334197681314,-0.5149752839125268,4,-0.42723148912079206
2,-0.5548108068184955,0.6353034445091904,4,2,0.12881874439108468,1,-1.7294273252701706,0.7834334197681314,-0.5149752839125268,4,-0.4357247429217393
2,-0.5548108068184955,-0.46214299776099793,4,2,0.7024766951997518,1,0.9070250982632885,0.030716234201455674,-0.5149752839125268,4,-0.532689390482553
8,1.038973747230826,-1.2852278294636392,1,2,0.14568349149147364,1,0.6433798559099425,0.2816219627236809,-0.5149752839125268,4,-0.4725288427258438
2,-0.5548108068184955,-1.2852278294636392,4,2,0.18602925957471,1,1.4343155829699803,0.2816219627236809,-0.5149752839125268,4,-0.5213650520812901
8,-0.5548108068184955,0.9096650550767376,1,0,0.8289420445530289,1,0.37973461355659666,1.536150605334807,0.5603987448525031,4,0.1333232617417228
2,-0.5548108068184955,-1.0108662188960922,1,4,0.8026794880195969,1,0.6433798559099425,0.7834334197681314,-0.5149752839125268,4,-0.4017517277179505
2,-0.5548108068184955,-0.18778138719345083,4,5,-0.4010637779952758,1,1.4343155829699803,-0.22018949432076956,-0.5149752839125268,4,-0.33097461271005724
2,2.6327583012801474,-1.0108662188960922,1,2,0.12553761264937568,1,-0.4112011135034411,0.7834334197681314,-0.5149752839125268,4,-0.43714028522189713
7,-0.5548108068184955,0.9096650550767376,4,2,-0.04374448054323958,0,1.1706703406166343,0.030716234201455674,-0.5149752839125268,4,0.32017484536256097
2,2.6327583012801474,-0.46214299776099793,4,2,-0.43542789438477936,0,0.11608937120325073,-0.72200095136522,-0.5149752839125268,4,-0.4123682949691345
5,-0.5548108068184955,1.4583882762118316,0,0,-0.5038455673693036,1,-0.4112011135034411,0.2816219627236809,-0.5149752839125268,4,-0.2814306322045319
2,1.038973747230826,-1.8339510505987333,4,4,0.17209457662226693,1,-2.5203630523302083,-0.22018949432076956,-0.5149752839125268,4,-0.6020509631902885
2,-0.5548108068184955,0.9096650550767376,4,4,-0.6526037089265376,1,-0.14755587115009516,0.030716234201455674,-0.5149752839125268,4,-0.3047870801571367
8,2.6327583012801474,0.6353034445091904,1,4,0.06322311475642527,0,0.9070250982632885,2.2888677909014827,-0.5149752839125268,4,-0.20499134799600716
8,-0.5548108068184955,0.36094183394164336,4,2,-0.1937853690776849,1,-2.2567178099768626,0.030716234201455674,-0.5149752839125268,4,-0.30195599555682096
2,-0.5548108068184955,0.6353034445091904,4,0,-0.17251877445549704,1,-2.2567178099768626,-0.22018949432076956,-0.5149752839125268,4,-0.27576846300390045
8,-0.5548108068184955,1.4583882762118316,2,0,-0.524261498206604,0,0.6433798559099425,0.030716234201455674,-0.5149752839125268,4,0.36971882586808635
2,-0.5548108068184955,-0.46214299776099793,4,2,0.13904021240949496,1,0.11608937120325073,0.5325276912459062,-0.5149752839125268,4,-0.543305957733737
7,-0.5548108068184955,1.1840266656442846,4,2,0.08502981336901788,1,1.1706703406166343,-0.47109522284299477,-0.5149752839125268,4,-0.154031825190324
2,-0.5548108068184955,0.08658022337409627,1,2,-0.28783097640691563,1,-0.4112011135034411,0.7834334197681314,0.5603987448525031,4,-0.20711466144624396
7,-0.5548108068184955,1.1840266656442846,4,2,0.6195977378721397,1,-0.674846355856787,-0.47109522284299477,-0.5149752839125268,4,-0.051405008428878775
2,-0.5548108068184955,-0.46214299776099793,4,2,-0.012269920502401568,1,-3.0,-0.22018949432076956,-0.5149752839125268,4,-0.38759630471637185
2,-0.5548108068184955,0.9096650550767376,4,0,0.6261059909565172,1,0.9070250982632885,0.5325276912459062,-0.5149752839125268,4,-0.2955860552061106
8,-0.5548108068184955,1.1840266656442846,4,2,1.5912448166103221,1,-0.9384915982101328,0.7834334197681314,-0.5149752839125268,4,-0.17172610394229731
7,-0.5548108068184955,-0.46214299776099793,1,2,-0.09050398351253261,1,-2.2567178099768626,0.7834334197681314,-0.5149752839125268,4,-0.38759630471637185
8,2.6327583012801474,-2.6570358823013747,4,2,-0.4398972549053788,1,0.11608937120325073,-1.4747181369318958,-0.5149752839125268,4,-0.5786945152376837
8,-0.5548108068184955,-0.18778138719345083,1,2,-0.30755827465644986,1,-0.9384915982101328,1.0343391482903566,0.5603987448525031,4,-0.12925983493756138
2,-0.5548108068184955,0.9096650550767376,4,4,0.08254533501315593,1,-0.674846355856787,0.030716234201455674,-0.5149752839125268,4,-0.35928545871321454
8,-0.5548108068184955,0.36094183394164336,4,0,0.45906532932408173,1,0.11608937120325073,0.2816219627236809,-0.5149752839125268,4,-0.154031825190324
4,3.0,-2.3826742717338276,1,0,-0.17785230136074415,1,1.4343155829699803,-1.4747181369318958,-0.5149752839125268,4,-0.6084209035409989
2,-0.5548108068184955,0.6353034445091904,4,0,-0.3470533789547987,1,-0.674846355856787,1.536150605334807,-0.5149752839125268,4,-0.38830407586645077
7,-0.5548108068184955,0.08658022337409627,4,2,0.1673686667062252,1,-0.14755587115009516,-0.9729066798874453,-0.5149752839125268,4,-0.2962938263561895
8,-0.5548108068184955,1.1840266656442846,4,2,0.5499513283094445,1,-0.14755587115009516,0.7834334197681314,-0.5149752839125268,4,-0.18234267119348133
2,1.038973747230826,-0.46214299776099793,4,2,-0.1880332615798741,1,0.6433798559099425,0.7834334197681314,-0.5149752839125268,4,-0.38334967781589824
7,-0.5548108068184955,-0.736504608328545,1,2,-0.467658600012184,1,-0.674846355856787,-0.9729066798874453,0.5603987448525031,4,-0.23684104974955913
2,1.038973747230826,0.9096650550767376,4,2,0.7209617542713551,0,1.4343155829699803,0.7834334197681314,-0.5149752839125268,4,-0.37344088171479317
2,2.6327583012801474,-1.0108662188960922,1,2,0.2876768305688879,1,0.9070250982632885,0.2816219627236809,-0.5149752839125268,4,-0.5079174002297905
8,3.0,-2.3826742717338276,1,0,0.5103076954137343,0,0.11608937120325073,-0.9729066798874453,0.5603987448525031,4,-0.34725334916187267
2,-0.5548108068184955,0.08658022337409627,1,0,0.23010174519173932,1,-1.4657820829168247,1.285244876812582,-0.5149752839125268,4,-0.3522077472124252
8,1.038973747230826,-1.0108662188960922,1,2,0.1525428121696142,1,-1.2021368405634787,0.2816219627236809,-0.5149752839125268,4,-0.4017517277179505
7,-0.5548108068184955,-0.736504608328545,1,2,0.35508180857140326,1,1.4343155829699803,0.030716234201455674,0.5603987448525031,4,-0.2955860552061106
2,-0.5548108068184955,0.08658022337409627,1,2,-0.5888579354590145,0,1.4343155829699803,1.7870563338570322,-0.5149752839125268,4,-0.29912491095650523
2,-0.5548108068184955,-0.46214299776099793,1,2,0.7889338414637955,1,0.11608937120325073,0.5325276912459062,0.5603987448525031,4,-0.28496948795492655
2,-0.5548108068184955,1.4583882762118316,4,2,-0.3497268937073023,1,0.6433798559099425,0.7834334197681314,-0.5149752839125268,4,-0.3946740162171612
8,2.6327583012801474,-0.736504608328545,4,2,-0.2633237578422991,1,-0.4112011135034411,-0.22018949432076956,-0.5149752839125268,4,-0.41590715071952916
2,1.038973747230826,-0.18778138719345083,4,4,0.583059702921257,0,0.9070250982632885,0.2816219627236809,-0.5149752839125268,4,-0.4017517277179505
2,-0.5548108068184955,-0.18778138719345083,4,2,1.269234817530998,1,0.6433798559099425,0.5325276912459062,-0.5149752839125268,4,-0.2248089401982173
7,-0.5548108068184955,0.6353034445091904,1,5,0.21639660643521824,0,1.4343155829699803,-0.47109522284299477,0.5603987448525031,4,0.20693146134993173
2,1.038973747230826,-0.736504608328545,1,4,-0.6709942497998201,1,-2.784008294683554,1.536150605334807,-0.5149752839125268,4,-0.36636317021400383
2,-0.5548108068184955,-0.736504608328545,4,2,-0.6470136326258483,1,0.37973461355659666,0.5325276912459062,-0.5149752839125268,4,-0.5362282462329477
7,-0.5548108068184955,1.4583882762118316,4,2,0.36013178088168785,1,-0.9384915982101328,-0.47109522284299477,0.5603987448525031,4,0.015833250828619923
7,-0.5548108068184955,0.9096650550767376,4,2,-0.29986179279318187,1,0.11608937120325073,-0.22018949432076956,-0.5149752839125268,4,0.06466946018406626
2,-0.5548108068184955,0.08658022337409627,4,2,-0.021708237734724935,1,0.37973461355659666,-0.22018949432076956,-0.5149752839125268,4,-0.38334967781589824
2,-0.5548108068184955,-1.5595894400311863,4,2,-0.5199001584840854,1,0.9070250982632885,0.2816219627236809,-0.5149752839125268,4,-0.5610002364857104
2,1.038973747230826,-1.2852278294636392,1,2,-0.768577538266202,1,0.37973461355659666,0.7834334197681314,-0.5149752839125268,4,-0.5291505347321585
2,-0.5548108068184955,1.4583882762118316,1,2,1.677607444676045,1,0.6433798559099425,1.536150605334807,0.5603987448525031,4,0.022910962329409226
2,-0.5548108068184955,1.4583882762118316,4,0,-0.5133378950006675,1,0.37973461355659666,0.5325276912459062,-0.5149752839125268,4,-0.3097414782076892
7,-0.5548108068184955,0.08658022337409627,4,2,-0.10017184494077801,1,0.9070250982632885,-0.9729066798874453,0.5603987448525031,4,-0.18942038269427064
2,-0.5548108068184955,0.6353034445091904,4,2,0.3280766090511647,1,-1.9930725676235166,1.536150605334807,-0.5149752839125268,4,-0.4732366138759227
2,-0.5548108068184955,-0.46214299776099793,4,2,-0.29762036123300206,1,0.37973461355659666,0.5325276912459062,-0.5149752839125268,4,-0.5079174002297905
4,-0.5548108068184955,0.9096650550767376,4,2,-0.1965939098277897,1,0.9070250982632885,0.030716234201455674,-0.5149752839125268,4,-0.051405008428878775
2,-0.5548108068184955,0.6353034445091904,4,2,0.6679100398138464,1,0.11608937120325073,1.285244876812582,-0.5149752839125268,4,-0.4569578774241072
7,-0.5548108068184955,1.4583882762118316,4,0,0.1454539472955516,1,1.1706703406166343,-0.9729066798874453,0.5603987448525031,4,0.3060194223609824
8,3.0,-2.9313974928689217,4,4,0.5075801702621903,1,-1.4657820829168247,-0.47109522284299477,-0.5149752839125268,4,-0.5786945152376837
2,-0.5548108068184955,0.36094183394164336,4,4,-0.1445143825530097,0,0.11608937120325073,1.0343391482903566,-0.5149752839125268,4,-0.4654511312250545
7,1.038973747230826,-1.0108662188960922,1,0,-0.32045325742736375,1,-1.9930725676235166,-0.9729066798874453,0.5603987448525031,4,-0.33097461271005724
7,-0.5548108068184955,0.08658022337409627,4,0,-0.11844086241621937,1,0.9070250982632885,-0.9729066798874453,0.5603987448525031,4,-0.10094898893440403
7,-0.5548108068184955,0.36094183394164336,1,0,-0.12426048291283079,1,0.6433798559099425,1.285244876812582,-0.5149752839125268,4,-0.11156555618558804
8,-0.5548108068184955,0.9096650550767376,4,0,-0.19344780408368192,1,0.9070250982632885,0.2816219627236809,-0.5149752839125268,4,-0.2255167113482962
2,-0.5548108068184955,0.36094183394164336,4,0,-0.12797369784686358,1,0.11608937120325073,0.5325276912459062,-0.5149752839125268,4,-0.2106535171966386
7,-0.5548108068184955,0.6353034445091904,1,5,0.13692030424715623,0,0.11608937120325073,-0.22018949432076956,0.5603987448525031,4,0.39449081612084896
2,-0.5548108068184955,0.36094183394164336,1,2,0.021810641292139468,1,-1.7294273252701706,2.2888677909014827,-0.5149752839125268,4,-0.22127008444782262
2,-0.5548108068184955,0.9096650550767376,4,2,0.5713124411299533,1,-0.4112011135034411,0.030716234201455674,-0.5149752839125268,4,-0.33592901076060977
2,-0.5548108068184955,-2.1083126611662806,4,2,-0.19421745227000872,1,0.11608937120325073,0.5325276912459062,-0.5149752839125268,4,-0.45483456397387045
2,-0.5548108068184955,0.36094183394164336,1,2,-0.12531368569412007,0,-1.4657820829168247,2.2888677909014827,-0.5149752839125268,4,-0.2955860552061106
2,1.038973747230826,0.9096650550767376,4,2,-0.18591335341753537,0,0.11608937120325073,0.7834334197681314,-0.5149752839125268,4,-0.4187382353198449
2,-0.5548108068184955,0.08658022337409627,4,2,2.59740454033537,1,-0.4112011135034411,-0.72200095136522,-0.5149752839125268,4,-0.4463413101729233
7,-0.5548108068184955,1.1840266656442846,4,2,2.0254614196962377,0,0.11608937120325073,-0.72200095136522,0.5603987448525031,4,0.05476066408296115
8,-0.5548108068184955,-1.5595894400311863,1,4,0.22580791846802137,1,1.4343155829699803,0.030716234201455674,-0.5149752839125268,4,-0.6013431920402096
8,-0.5548108068184955,0.08658022337409627,1,2,-0.30510080150010815,1,-0.674846355856787,2.2888677909014827,-0.5149752839125268,4,-0.3762719663151089
7,-0.5548108068184955,0.9096650550767376,4,2,-0.6848209119541823,0,0.37973461355659666,-0.22018949432076956,1.635772773617533,4,-0.07546922753156249
7,-0.5548108068184955,0.6353034445091904,4,2,-0.14568910873214005,1,0.9070250982632885,-0.47109522284299477,-0.5149752839125268,4,-0.2672752092029532
2,-0.5548108068184955,0.9096650550767376,4,2,1.0829664538401527,1,-1.7294273252701706,0.2816219627236809,-0.5149752839125268,4,-0.2934627417558738
7,-0.5548108068184955,0.08658022337409627,1,4,1.9235572993066175,1,-0.4112011135034411,-0.22018949432076956,-0.5149752839125268,4,-0.38122636436566143
2,-0.5548108068184955,0.08658022337409627,4,4,0.8836140709817518,1,-1.9930725676235166,0.5325276912459062,-0.5149752839125268,4,-0.33097461271005724
2,-0.5548108068184955,-1.8339510505987333,1,2,0.09037684287402512,1,-2.784008294683554,0.5325276912459062,-0.5149752839125268,4,-0.6084209035409989
7,-0.5548108068184955,-0.46214299776099793,1,0,-0.17494924241231852,1,-1.2021368405634787,-0.9729066798874453,0.5603987448525031,4,-0.343714493411478
8,1.038973747230826,0.08658022337409627,4,0,0.43015626323766637,1,0.37973461355659666,0.030716234201455674,-0.5149752839125268,4,-0.386180762416214
2,-0.5548108068184955,-1.5595894400311863,4,2,-0.13978847263696795,1,0.6433798559099425,0.2816219627236809,-0.5149752839125268,4,-0.5390593308332634
8,-0.5548108068184955,0.08658022337409627,4,2,0.09853241312913714,1,-1.4657820829168247,0.2816219627236809,-0.5149752839125268,4,-0.23896436319979594
7,-0.5548108068184955,-0.46214299776099793,4,0,-0.7657825001158574,0,0.6433798559099425,-1.725623865454121,-0.5149752839125268,4,0.29894171086019306
8,-0.5548108068184955,0.08658022337409627,1,2,0.7036919291781625,1,-1.4657820829168247,1.536150605334807,-0.5149752839125268,4,-0.3132803339580839
2,-0.5548108068184955,1.4583882762118316,4,2,0.4090922076118803,1,1.1706703406166343,0.7834334197681314,-0.5149752839125268,4,-0.42723148912079206
2,-0.5548108068184955,-0.736504608328545,4,2,0.11507309783528326,1,-0.4112011135034411,0.5325276912459062,-0.5149752839125268,4,-0.543305957733737
7,1.038973747230826,0.08658022337409627,1,2,0.516262341907947,0,0.9070250982632885,-0.47109522284299477,0.5603987448525031,4,0.0052166835774359035
2,-0.5548108068184955,0.36094183394164336,4,2,1.3697346675455655,1,1.1706703406166343,-0.22018949432076956,-0.5149752839125268,4,-0.5079174002297905
7,-0.5548108068184955,0.9096650550767376,1,2,0.3553113527673253,1,-0.14755587115009516,-0.47109522284299477,0.5603987448525031,4,0.2352423073530891
2,-0.5548108068184955,-1.8339510505987333,1,0,0.3782927775590483,1,0.11608937120325073,-0.47109522284299477,-0.5149752839125268,4,-0.543305957733737
4,-0.5548108068184955,-0.46214299776099793,4,2,0.35851146891047353,1,-0.4112011135034411,-0.47109522284299477,-0.5149752839125268,4,-0.36636317021400383
2,-0.5548108068184955,-2.1083126611662806,4,4,0.642835712059305,1,-0.14755587115009516,0.030716234201455674,-0.5149752839125268,4,-0.5786945152376837
8,1.038973747230826,-1.2852278294636392,1,2,0.9968333699703518,1,1.4343155829699803,0.030716234201455674,-0.5149752839125268,4,-0.5121640271302641
2,-0.5548108068184955,0.36094183394164336,4,2,0.048370255020294066,1,-3.0,-0.22018949432076956,-0.5149752839125268,4,-0.43714028522189713
8,-0.5548108068184955,-3.0,4,0,1.6866946943146053,1,1.4343155829699803,-1.4747181369318958,-0.5149752839125268,4,-0.6140830727416303
8,-0.5548108068184955,0.6353034445091904,1,2,-0.4278124281200721,0,-2.784008294683554,0.030716234201455674,2.711146802382563,4,1.5092303774951683
2,-0.5548108068184955,-1.5595894400311863,1,2,-0.16006937747666708,1,-1.4657820829168247,0.5325276912459062,-0.5149752839125268,4,-0.5581691518853946
7,-0.5548108068184955,0.6353034445091904,1,2,-0.5708724725785357,1,-0.4112011135034411,-0.72200095136522,-0.5149752839125268,4,-0.04786615267848406
2,-0.5548108068184955,-1.5595894400311863,4,0,0.41618107248594294,1,1.1706703406166343,0.2816219627236809,-0.5149752839125268,4,-0.5503836692345264
7,-0.5548108068184955,1.1840266656442846,4,2,-0.2571665723516847,1,-0.4112011135034411,0.2816219627236809,-0.5149752839125268,4,-0.2977093686563474
8,1.038973747230826,-0.46214299776099793,4,2,-0.19155744011726522,1,0.6433798559099425,0.2816219627236809,-0.5149752839125268,4,-0.3238969012092679
7,-0.5548108068184955,0.9096650550767376,1,2,0.9528013921526028,0,-1.2021368405634787,-0.22018949432076956,0.5603987448525031,4,0.4829622098807156
7,-0.5548108068184955,1.1840266656442846,4,2,0.2537718025712284,1,1.1706703406166343,0.030716234201455674,0.5603987448525031,4,0.022910962329409226
8,-0.5548108068184955,-0.18778138719345083,1,2,0.21942118878148495,1,-0.674846355856787,1.7870563338570322,-0.5149752839125268,4,-0.2743529207037426
2,-0.5548108068184955,0.08658022337409627,4,2,1.2733531104578342,1,-0.674846355856787,0.5325276912459062,-0.5149752839125268,4,-0.5079174002297905
2,3.0,-0.46214299776099793,1,2,0.22565938987066006,1,-0.674846355856787,1.536150605334807,-0.5149752839125268,4,-0.4654511312250545
8,1.038973747230826,-0.18778138719345083,1,4,-0.35358863723869643,1,0.9070250982632885,2.2888677909014827,-0.5149752839125268,4,-0.4017517277179505
4,-0.5548108068184955,1.4583882762118316,4,2,-0.11788725582605449,1,-2.5203630523302083,0.2816219627236809,-0.5149752839125268,4,-0.2587819554020061
7,-0.5548108068184955,1.4583882762118316,4,2,0.1854081399857445,1,0.37973461355659666,-0.22018949432076956,-0.5149752839125268,4,-0.04786615267848406
2,2.6327583012801474,-1.5595894400311863,4,2,-0.39652690447587574,1,0.37973461355659666,0.030716234201455674,-0.5149752839125268,4,-0.607005361240841
8,2.6327583012801474,-0.46214299776099793,4,2,0.17281021440955324,1,0.11608937120325073,-0.22018949432076956,-0.5149752839125268,4,-0.4725288427258438
7,1.038973747230826,1.1840266656442846,4,2,0.12930483798244896,1,0.6433798559099425,-0.22018949432076956,-0.5149752839125268,4,-0.38971961816660866
2,-0.5548108068184955,-0.46214299776099793,4,2,0.5543936836305238,1,-0.14755587115009516,-0.22018949432076956,-0.5149752839125268,4,-0.45483456397387045
7,-0.5548108068184955,0.6353034445091904,4,2,-0.15983983328074505,1,1.1706703406166343,-0.72200095136522,0.5603987448525031,4,0.1644651923451958
8,1.038973747230826,-1.2852278294636392,1,2,1.35324799323846,1,0.37973461355659666,1.0343391482903566,-0.5149752839125268,4,-0.5355204750828688
7,-0.5548108068184955,1.1840266656442846,4,2,0.4888250591953846,0,0.37973461355659666,-0.72200095136522,1.635772773617533,4,0.34140797986492905
2,-0.5548108068184955,-0.736504608328545,1,2,0.29576488782519933,1,-1.2021368405634787,1.285244876812582,-0.5149752839125268,4,-0.49376197722821175
2,-0.5548108068184955,-0.736504608328545,1,2,-0.34631073596799217,1,0.11608937120325073,0.5325276912459062,0.5603987448525031,4,-0.4725288427258438
8,1.038973747230826,-0.736504608328545,1,2,0.447885176722703,1,-3.0,1.7870563338570322,0.5603987448525031,4,-0.37202533941463534
2,1.038973747230826,0.9096650550767376,4,2,0.18112781586178672,0,1.1706703406166343,0.5325276912459062,-0.5149752839125268,4,-0.32531244350942573
7,1.038973747230826,-1.2852278294636392,1,2,1.3725162030961502,1,-1.2021368405634787,-0.9729066798874453,0.5603987448525031,4,-0.4017517277179505
7,-0.5548108068184955,-1.2852278294636392,1,2,-0.157908961515048,1,0.9070250982632885,-0.9729066798874453,0.5603987448525031,4,-0.3911351604667665
7,-0.5548108068184955,0.36094183394164336,1,2,0.6221902370260827,1,-0.674846355856787,1.285244876812582,-0.5149752839125268,4,-0.15049296943992935
2,-0.5548108068184955,0.36094183394164336,4,2,0.6602135579505785,1,0.37973461355659666,1.0343391482903566,-0.5149752839125268,4,-0.44421799672268647
8,-0.5548108068184955,0.36094183394164336,1,2,0.42462019733601747,1,-0.14755587115009516,0.7834334197681314,0.5603987448525031,4,-0.04786615267848406
4,1.038973747230826,0.08658022337409627,4,2,0.24806020287269792,0,0.37973461355659666,-0.47109522284299477,-1.5903493126775567,4,-0.4151993795694502
7,-0.5548108068184955,0.6353034445091904,1,2,-0.35659971698520304,1,-1.7294273252701706,0.7834334197681314,0.5603987448525031,4,-0.012477595174537419
8,1.038973747230826,-0.18778138719345083,1,2,0.1459265382871558,1,1.697960825323326,2.2888677909014827,-0.5149752839125268,4,-0.33097461271005724
